y_true,y_pred_proba,y_pred
0,0.06979656,0
0,0.098965265,0
0,0.36857343,0
0,0.45526737,0
0,0.052188314,0
0,0.08401865,0
0,0.10709818,0
0,0.25297374,0
0,0.20503248,0
0,0.0672283,0
0,0.13333285,0
0,0.22530195,0
0,0.09993026,0
0,0.0658074,0
0,0.17649712,0
1,0.10955039,0
0,0.049146127,0
0,0.2229163,0
0,0.06540602,0
0,0.39039963,0
0,0.19499874,0
0,0.072043955,0
0,0.24980834,0
0,0.06199409,0
0,0.042132534,0
0,0.09137639,0
0,0.09605061,0
0,0.07236035,0
0,0.21955375,0
0,0.10622994,0
0,0.014700428,0
0,0.28786844,0
0,0.35469118,0
0,0.16566181,0
0,0.07386342,0
0,0.69886696,1
0,0.12736745,0
0,0.073895864,0
0,0.071215,0
0,0.10821624,0
0,0.19591536,0
0,0.5748944,1
0,0.14816019,0
0,0.3378225,0
0,0.12715046,0
1,0.1576593,0
0,0.15383169,0
0,0.07181607,0
0,0.035682917,0
0,0.8518164,1
0,0.401025,0
0,0.112313256,0
0,0.25521794,0
0,0.06368783,0
0,0.08575437,0
0,0.22932416,0
0,0.120540276,0
0,0.1911076,0
1,0.632178,1
0,0.13320471,0
0,0.14925437,0
0,0.21207821,0
0,0.035633814,0
0,0.03275688,0
1,0.8112921,1
1,0.0671936,0
0,0.20343019,0
0,0.15873827,0
1,0.4485214,0
0,0.15084912,0
0,0.023928825,0
0,0.28649306,0
0,0.08155499,0
0,0.14694323,0
0,0.3174831,0
0,0.14231181,0
0,0.063463815,0
1,0.17483011,0
0,0.18516174,0
0,0.1022174,0
0,0.14669459,0
0,0.033535853,0
0,0.12829864,0
0,0.056908533,0
0,0.059257425,0
0,0.0436331,0
0,0.11168768,0
0,0.07918506,0
0,0.22233003,0
0,0.10072795,0
0,0.08677493,0
0,0.2481136,0
0,0.11877257,0
0,0.047239944,0
0,0.5144082,1
0,0.48730078,0
0,0.21951082,0
0,0.09604844,0
0,0.15494473,0
0,0.2801063,0
0,0.15204677,0
0,0.30262467,0
0,0.121776536,0
0,0.48830006,0
0,0.30180436,0
0,0.035080977,0
0,0.13404612,0
0,0.37556717,0
1,0.6999751,1
0,0.08258434,0
0,0.293694,0
0,0.3063874,0
0,0.55992615,1
0,0.47549567,0
0,0.13245256,0
0,0.38611212,0
0,0.31317353,0
0,0.09399373,0
1,0.77300996,1
0,0.24335799,0
0,0.4583564,0
0,0.63497466,1
0,0.21155666,0
0,0.09566064,0
0,0.19630593,0
0,0.09310259,0
0,0.12061146,0
0,0.030501474,0
0,0.19347936,0
0,0.04161677,0
0,0.06769829,0
0,0.42358133,0
0,0.09399292,0
0,0.1056237,0
0,0.40165323,0
0,0.23488316,0
0,0.6296751,1
0,0.24865237,0
0,0.5271563,1
0,0.19124603,0
0,0.06438136,0
0,0.38420412,0
1,0.33739108,0
0,0.10483762,0
0,0.54787403,1
0,0.08559262,0
0,0.041541923,0
1,0.22516537,0
1,0.17672612,0
0,0.11029877,0
0,0.04288758,0
0,0.034093082,0
0,0.11266625,0
0,0.08439192,0
0,0.10341329,0
0,0.09183524,0
0,0.21175405,0
0,0.15831591,0
0,0.056346525,0
0,0.19976488,0
0,0.19513214,0
0,0.43689018,0
0,0.045925625,0
0,0.025356485,0
0,0.18106571,0
0,0.39796928,0
0,0.08389229,0
0,0.095818296,0
0,0.1313793,0
0,0.15692756,0
0,0.12170478,0
0,0.05484329,0
0,0.14119731,0
0,0.12326213,0
0,0.30103582,0
0,0.46412498,0
0,0.3329087,0
0,0.20599648,0
0,0.39218602,0
1,0.5209692,1
0,0.045521114,0
1,0.2011079,0
0,0.32970127,0
0,0.14463006,0
0,0.13141666,0
0,0.19181478,0
1,0.49095878,0
0,0.11408322,0
0,0.1870252,0
0,0.10167023,0
0,0.06965585,0
0,0.14508687,0
0,0.06565909,0
0,0.1367239,0
0,0.26777592,0
0,0.20180361,0
0,0.16544668,0
0,0.14631517,0
0,0.08922349,0
0,0.29003793,0
0,0.5468215,1
0,0.17632668,0
0,0.11769232,0
0,0.24411231,0
0,0.26641855,0
0,0.16116442,0
1,0.47094303,0
0,0.16035308,0
0,0.28037784,0
0,0.03419896,0
0,0.09289134,0
0,0.095493086,0
0,0.032167293,0
0,0.080842786,0
0,0.38146016,0
0,0.029748758,0
0,0.09276781,0
0,0.16224797,0
0,0.4615652,0
0,0.104684316,0
0,0.07019102,0
1,0.5218968,1
0,0.1837516,0
0,0.57077986,1
1,0.04287437,0
0,0.57619137,1
1,0.4486546,0
0,0.026672546,0
0,0.060144622,0
0,0.07327092,0
0,0.38025513,0
0,0.04562785,0
0,0.047886223,0
0,0.23060861,0
0,0.04944193,0
0,0.16208695,0
0,0.2653868,0
0,0.022750234,0
0,0.05620156,0
0,0.17082755,0
0,0.03533881,0
0,0.1212369,0
0,0.42307895,0
0,0.059228726,0
1,0.18013902,0
0,0.061200745,0
0,0.25989413,0
0,0.033861317,0
0,0.18537594,0
0,0.11435136,0
1,0.28684777,0
0,0.11425072,0
0,0.31578568,0
0,0.11862302,0
0,0.3119924,0
0,0.06948,0
0,0.0067823757,0
0,0.12333971,0
0,0.27406847,0
0,0.14331028,0
0,0.16005999,0
0,0.047822412,0
0,0.23791718,0
0,0.03714337,0
0,0.21010222,0
0,0.030658754,0
0,0.3562812,0
0,0.05836788,0
0,0.18808052,0
0,0.18467511,0
0,0.28990406,0
0,0.68807733,1
1,0.31931,0
0,0.43780527,0
0,0.060585927,0
0,0.2241981,0
0,0.007824239,0
0,0.07597687,0
0,0.19861561,0
0,0.07310291,0
0,0.19036546,0
0,0.154608,0
0,0.37233922,0
0,0.22145769,0
0,0.24157599,0
0,0.32017824,0
0,0.44945142,0
0,0.21062079,0
0,0.18380369,0
0,0.12103298,0
1,0.8461922,1
0,0.405345,0
0,0.060747698,0
0,0.34938887,0
0,0.18038923,0
0,0.14786033,0
0,0.045731187,0
0,0.050330646,0
0,0.0067329598,0
0,0.2569065,0
0,0.14150399,0
0,0.011780301,0
0,0.40037668,0
0,0.090909936,0
0,0.010050471,0
0,0.07078345,0
0,0.015810013,0
0,0.13633414,0
0,0.078320265,0
0,0.7391964,1
0,0.08480533,0
0,0.041402705,0
0,0.21147151,0
0,0.1464941,0
0,0.06878715,0
0,0.21986851,0
0,0.111252815,0
0,0.45793626,0
0,0.41210613,0
0,0.04762241,0
0,0.08400637,0
0,0.35633248,0
0,0.4083074,0
1,0.102638945,0
0,0.57490736,1
0,0.118876286,0
0,0.09580424,0
0,0.11645715,0
0,0.069926396,0
0,0.02446328,0
0,0.11898284,0
0,0.04715228,0
0,0.4047399,0
0,0.67032117,1
0,0.08917332,0
0,0.1086066,0
0,0.07496431,0
0,0.046137687,0
0,0.18658267,0
0,0.1519428,0
0,0.088070236,0
0,0.042476244,0
0,0.08857995,0
0,0.25733244,0
1,0.2998999,0
0,0.39414594,0
0,0.09898113,0
0,0.016558394,0
0,0.22970746,0
0,0.31828383,0
0,0.37908506,0
0,0.40553448,0
0,0.21181041,0
0,0.12557708,0
1,0.25226855,0
0,0.025345631,0
0,0.22433232,0
0,0.031340823,0
0,0.039610285,0
0,0.17232446,0
0,0.0838047,0
0,0.11072606,0
0,0.09556488,0
0,0.28827474,0
0,0.1377526,0
0,0.04345168,0
0,0.2657032,0
0,0.35756853,0
0,0.16760096,0
0,0.59325814,1
1,0.3877138,0
0,0.20459533,0
0,0.03385265,0
0,0.05874919,0
0,0.0848525,0
0,0.3072639,0
0,0.3688764,0
0,0.19672486,0
0,0.13379504,0
0,0.07626953,0
0,0.059056457,0
0,0.3463945,0
0,0.051414188,0
0,0.16379134,0
0,0.08318263,0
0,0.09618889,0
0,0.26116347,0
0,0.18617152,0
0,0.05067879,0
1,0.7963242,1
0,0.38401237,0
0,0.15639225,0
0,0.016431576,0
0,0.046916164,0
0,0.058733176,0
0,0.095174804,0
0,0.044945613,0
0,0.57407016,1
0,0.03682347,0
0,0.35593387,0
0,0.034053262,0
1,0.14626582,0
0,0.10963079,0
0,0.20590618,0
1,0.08700699,0
0,0.08888683,0
0,0.027033634,0
0,0.19156185,0
1,0.25603437,0
0,0.06728349,0
0,0.049611118,0
0,0.30199632,0
0,0.028426766,0
0,0.13094255,0
0,0.02975343,0
0,0.50887716,1
0,0.024480196,0
1,0.109277755,0
0,0.07526786,0
0,0.04094323,0
0,0.15342413,0
0,0.052054584,0
0,0.6377253,1
0,0.12138187,0
0,0.14291216,0
1,0.1983922,0
0,0.05577624,0
0,0.29580876,0
0,0.23760763,0
1,0.2935146,0
0,0.18488,0
0,0.111259565,0
0,0.14455973,0
0,0.113709,0
0,0.050328307,0
0,0.09739996,0
0,0.050877597,0
1,0.48743138,0
0,0.19881654,0
0,0.7431385,1
0,0.12520066,0
0,0.4554615,0
0,0.10847446,0
0,0.10076748,0
0,0.0520736,0
0,0.123716906,0
0,0.019516356,0
0,0.3006366,0
0,0.10562765,0
0,0.4094881,0
0,0.2436261,0
0,0.49209663,0
0,0.12946929,0
0,0.41328356,0
0,0.08305082,0
0,0.0670275,0
0,0.045596287,0
0,0.1687013,0
0,0.13600405,0
0,0.07266049,0
0,0.061358944,0
0,0.027973512,0
0,0.046252698,0
0,0.06741951,0
0,0.12892024,0
0,0.03512438,0
0,0.20950101,0
0,0.20231657,0
0,0.013439371,0
0,0.012246569,0
0,0.07152016,0
0,0.41648123,0
0,0.38435155,0
0,0.06666243,0
0,0.67353386,1
0,0.14094268,0
0,0.19221996,0
0,0.21432507,0
0,0.025106303,0
0,0.1463559,0
0,0.04426154,0
0,0.1424677,0
0,0.029289698,0
0,0.066743374,0
0,0.33113122,0
1,0.5693487,1
1,0.41348392,0
0,0.039594237,0
0,0.054327384,0
0,0.07297988,0
0,0.24120454,0
0,0.17156373,0
0,0.38109687,0
0,0.07019038,0
0,0.14895466,0
0,0.24936527,0
0,0.21776564,0
0,0.14688087,0
0,0.37814456,0
1,0.59714496,1
0,0.021709988,0
0,0.16709134,0
0,0.08647001,0
1,0.360174,0
1,0.118479215,0
0,0.03866887,0
0,0.21348435,0
0,0.038924135,0
0,0.09710089,0
0,0.055094954,0
0,0.08099112,0
0,0.047861293,0
0,0.09063255,0
0,0.20787492,0
0,0.2026018,0
0,0.04455686,0
1,0.4184558,0
0,0.113188624,0
0,0.056876652,0
0,0.036751047,0
0,0.4763139,0
0,0.122052334,0
0,0.20067134,0
0,0.18479492,0
0,0.022585891,0
0,0.083277434,0
0,0.06931869,0
0,0.17331113,0
0,0.280743,0
0,0.09054539,0
0,0.30474573,0
1,0.11466344,0
0,0.31111708,0
0,0.14459205,0
0,0.09276632,0
0,0.11625439,0
0,0.04582516,0
0,0.095560655,0
0,0.044734392,0
0,0.3746801,0
0,0.33818892,0
0,0.04313865,0
0,0.13471764,0
0,0.16875266,0
0,0.07021752,0
0,0.11671703,0
0,0.06483785,0
0,0.06949039,0
0,0.0119638145,0
0,0.061167672,0
0,0.25115824,0
0,0.074285865,0
1,0.4207202,0
0,0.042814698,0
1,0.30688992,0
0,0.04293214,0
0,0.42802724,0
0,0.46031347,0
0,0.07781055,0
0,0.100572266,0
0,0.24890015,0
0,0.3651463,0
1,0.37886107,0
0,0.16971023,0
0,0.14278375,0
0,0.5543924,1
0,0.10027193,0
0,0.18966076,0
0,0.029707147,0
0,0.079468474,0
0,0.2611089,0
0,0.06970795,0
0,0.10238206,0
0,0.12968406,0
1,0.38853496,0
0,0.2192328,0
0,0.083540566,0
0,0.040958248,0
0,0.124707535,0
0,0.14042264,0
0,0.07490626,0
0,0.040692795,0
0,0.2263964,0
0,0.15671629,0
1,0.4135765,0
0,0.19994262,0
0,0.35982913,0
0,0.022666158,0
0,0.13515705,0
0,0.4834,0
0,0.09161224,0
0,0.18431468,0
0,0.048461534,0
0,0.35132903,0
0,0.47204638,0
0,0.19840373,0
0,0.04169634,0
0,0.18615937,0
0,0.07266845,0
0,0.04175579,0
0,0.14075147,0
0,0.13931376,0
0,0.0760738,0
0,0.1892791,0
0,0.17110686,0
0,0.18243653,0
0,0.20484547,0
0,0.24562734,0
0,0.026676595,0
0,0.11615527,0
0,0.24546586,0
0,0.1027095,0
0,0.11289495,0
0,0.09532314,0
1,0.69185996,1
0,0.21158242,0
0,0.10609935,0
0,0.4264163,0
0,0.20078713,0
0,0.019865226,0
0,0.021376682,0
0,0.035159435,0
0,0.079998575,0
0,0.19291948,0
1,0.3372654,0
0,0.032288436,0
0,0.09829707,0
0,0.07818687,0
0,0.3636738,0
0,0.03577697,0
0,0.3227709,0
0,0.09944532,0
0,0.23552878,0
0,0.33822992,0
0,0.2959519,0
0,0.0391538,0
0,0.35911444,0
0,0.035288323,0
0,0.4441241,0
0,0.03465626,0
0,0.07868016,0
0,0.10856813,0
0,0.19263414,0
1,0.3298128,0
0,0.2705779,0
0,0.19270714,0
0,0.015797872,0
0,0.10745195,0
0,0.5446025,1
0,0.13141558,0
0,0.25130844,0
0,0.32000268,0
0,0.07027229,0
0,0.117472805,0
0,0.093914926,0
0,0.015545662,0
0,0.30904683,0
0,0.06301195,0
0,0.19936801,0
0,0.590097,1
0,0.012624415,0
0,0.5936241,1
0,0.1016802,0
0,0.4378489,0
1,0.5723596,1
0,0.57360905,1
0,0.28405723,0
0,0.070022084,0
0,0.037748016,0
0,0.058347948,0
1,0.38327008,0
0,0.041219227,0
0,0.03992002,0
0,0.11374201,0
0,0.20110267,0
0,0.19782047,0
0,0.034702737,0
0,0.18421245,0
0,0.268477,0
0,0.08740853,0
0,0.07280624,0
0,0.15106106,0
1,0.17328252,0
0,0.33260882,0
0,0.49011108,0
1,0.21076481,0
0,0.22363266,0
0,0.017269753,0
0,0.057983868,0
0,0.18218274,0
0,0.07491953,0
1,0.6093152,1
0,0.23181623,0
0,0.09128214,0
0,0.09178751,0
0,0.050624326,0
0,0.11455286,0
0,0.03554974,0
0,0.48477742,0
1,0.74152666,1
0,0.48317266,0
0,0.30065268,0
0,0.0948227,0
0,0.07111415,0
0,0.055507265,0
0,0.104772605,0
0,0.03751475,0
0,0.06812421,0
0,0.1477507,0
0,0.12475236,0
0,0.2567338,0
0,0.037981864,0
0,0.19328205,0
0,0.32242733,0
0,0.03378889,0
0,0.1218364,0
0,0.1310805,0
0,0.1881388,0
0,0.0861633,0
0,0.28888234,0
0,0.13321795,0
0,0.573525,1
0,0.07159855,0
0,0.65828586,1
0,0.1540514,0
0,0.23069698,0
0,0.16732128,0
0,0.20474015,0
0,0.16662328,0
0,0.3282326,0
0,0.6261209,1
0,0.016387876,0
0,0.24255732,0
0,0.0535433,0
1,0.3202356,0
0,0.09877946,0
1,0.46900874,0
0,0.07407801,0
0,0.047729835,0
0,0.060007825,0
0,0.5398217,1
0,0.123694636,0
0,0.26911405,0
0,0.2899384,0
0,0.12605555,0
0,0.082060784,0
0,0.05646409,0
0,0.023312312,0
0,0.08934455,0
0,0.17393321,0
0,0.055950977,0
0,0.17738123,0
0,0.100353055,0
0,0.046282463,0
0,0.04930551,0
0,0.049676493,0
0,0.29129338,0
0,0.393116,0
0,0.027022118,0
1,0.22101559,0
0,0.03754965,0
0,0.09535792,0
0,0.1198532,0
0,0.113119245,0
0,0.028149921,0
0,0.07105455,0
0,0.00852022,0
0,0.22193907,0
1,0.19480835,0
0,0.110134184,0
0,0.11655999,0
0,0.115826115,0
0,0.06341838,0
0,0.15644059,0
1,0.35464236,0
0,0.33627853,0
0,0.114367895,0
0,0.2744131,0
0,0.080336384,0
0,0.16992691,0
0,0.2264717,0
0,0.17995596,0
0,0.10862484,0
1,0.5204523,1
0,0.5963829,1
1,0.08550647,0
0,0.26671478,0
0,0.030681232,0
0,0.2000029,0
0,0.4498834,0
0,0.078202024,0
0,0.04492541,0
0,0.17227189,0
0,0.056799825,0
0,0.07864979,0
0,0.17717136,0
0,0.24712743,0
1,0.5779256,1
0,0.4344944,0
0,0.03986747,0
0,0.09970943,0
0,0.043813933,0
0,0.06003858,0
0,0.25909504,0
0,0.064236835,0
0,0.07138999,0
0,0.0751364,0
0,0.29997864,0
0,0.22491434,0
0,0.41839513,0
0,0.12789021,0
0,0.08936645,0
0,0.20383295,0
0,0.233431,0
0,0.40644112,0
0,0.06675836,0
1,0.65021646,1
0,0.29768315,0
0,0.15039366,0
0,0.13865514,0
0,0.09300214,0
0,0.2697072,0
0,0.0899848,0
0,0.2557703,0
0,0.17771785,0
0,0.40119082,0
0,0.38204506,0
0,0.033552647,0
0,0.3993757,0
1,0.06344002,0
0,0.011292183,0
0,0.045749266,0
0,0.2471953,0
0,0.054384224,0
0,0.31098276,0
0,0.09087416,0
0,0.18408886,0
0,0.11696536,0
0,0.3814236,0
0,0.10230731,0
0,0.055653326,0
0,0.099242896,0
0,0.16066761,0
0,0.48822546,0
0,0.10497395,0
1,0.665092,1
0,0.14273077,0
0,0.20158039,0
0,0.040489126,0
0,0.030960277,0
0,0.5182398,1
0,0.03214296,0
0,0.2473126,0
1,0.5782858,1
0,0.11320682,0
0,0.10584052,0
0,0.39722618,0
0,0.11118227,0
0,0.07610666,0
0,0.33613163,0
0,0.25157735,0
0,0.009207465,0
0,0.26532713,0
0,0.14695929,0
0,0.29539055,0
1,0.47030687,0
0,0.037280284,0
0,0.102963746,0
0,0.52134657,1
0,0.20266864,0
0,0.10812036,0
0,0.26375172,0
0,0.054862995,0
0,0.2625818,0
1,0.18319194,0
0,0.10938741,0
1,0.14428204,0
0,0.27731475,0
0,0.078908294,0
0,0.56307024,1
0,0.11635238,0
0,0.55295855,1
0,0.049310077,0
0,0.03135787,0
0,0.16131535,0
0,0.15648481,0
0,0.14438736,0
0,0.506497,1
0,0.4104197,0
0,0.1085563,0
0,0.13736767,0
0,0.07486322,0
0,0.22369309,0
0,0.027912196,0
0,0.06667172,0
0,0.11749583,0
0,0.47871214,0
0,0.06933877,0
0,0.03431913,0
0,0.05491187,0
0,0.11074528,0
0,0.04444855,0
0,0.049688697,0
0,0.13983604,0
0,0.06657009,0
0,0.1856922,0
0,0.07036125,0
0,0.12457977,0
0,0.066139504,0
0,0.49411896,0
1,0.13275051,0
0,0.13302451,0
0,0.098249555,0
0,0.056186244,0
0,0.013021232,0
0,0.08045746,0
0,0.27715036,0
1,0.24684094,0
0,0.4896719,0
0,0.07017429,0
0,0.08247622,0
0,0.058010794,0
0,0.056935124,0
0,0.029175717,0
0,0.20639688,0
1,0.28906995,0
0,0.048072197,0
0,0.24174847,0
0,0.4368666,0
0,0.2151733,0
0,0.1770693,0
0,0.03333787,0
0,0.06825382,0
0,0.055367023,0
0,0.68194145,1
0,0.39714876,0
0,0.35435256,0
0,0.12954782,0
0,0.015353054,0
0,0.0522628,0
0,0.09121789,0
0,0.12040872,0
0,0.123007834,0
0,0.032891758,0
1,0.2849286,0
1,0.68197334,1
1,0.39381042,0
0,0.21193467,0
0,0.028013922,0
0,0.09762872,0
0,0.102502905,0
0,0.1937519,0
0,0.41159108,0
0,0.088969424,0
0,0.011494689,0
0,0.2843374,0
0,0.14360985,0
1,0.71201813,1
0,0.3172883,0
0,0.4345676,0
0,0.20326251,0
0,0.14007992,0
0,0.3224649,0
0,0.098076284,0
0,0.020923136,0
0,0.18738323,0
0,0.28054032,0
0,0.09453646,0
0,0.13867994,0
0,0.14009596,0
0,0.50645256,1
0,0.14042601,0
0,0.07286117,0
0,0.04391855,0
0,0.29604453,0
0,0.26953685,0
0,0.013996576,0
0,0.08117982,0
0,0.21078603,0
0,0.13186787,0
0,0.06933329,0
0,0.06964357,0
0,0.3222223,0
0,0.085996956,0
0,0.21330419,0
0,0.06981148,0
0,0.13040087,0
0,0.20610292,0
0,0.31162196,0
0,0.026083387,0
0,0.19933216,0
0,0.09485863,0
0,0.093896724,0
0,0.60371125,1
0,0.07483678,0
0,0.066231586,0
0,0.04740492,0
0,0.11213503,0
0,0.6305612,1
0,0.05315695,0
0,0.06406958,0
0,0.19874445,0
0,0.4420188,0
0,0.10852849,0
0,0.21867593,0
0,0.08536972,0
0,0.34220773,0
0,0.31758353,0
0,0.07967217,0
0,0.21161576,0
0,0.2694109,0
0,0.05333323,0
0,0.096768,0
0,0.5347134,1
0,0.19627242,0
0,0.011431787,0
0,0.20346396,0
0,0.045487013,0
0,0.014483494,0
0,0.3336605,0
0,0.06983817,0
0,0.06940765,0
0,0.1341891,0
0,0.15050949,0
0,0.4853221,0
0,0.06654309,0
0,0.36303648,0
0,0.07837769,0
0,0.48665407,0
0,0.42237926,0
0,0.23236379,0
0,0.099541746,0
0,0.18874095,0
0,0.0692334,0
0,0.16287492,0
0,0.31655875,0
1,0.10865483,0
0,0.35118032,0
0,0.22857584,0
0,0.23396014,0
0,0.036004707,0
0,0.2525423,0
0,0.03955539,0
1,0.68736595,1
0,0.2614789,0
0,0.08419134,0
0,0.13532647,0
0,0.2122163,0
1,0.35520503,0
0,0.043385893,0
0,0.3902386,0
0,0.38415942,0
0,0.07054965,0
0,0.06828953,0
0,0.055721015,0
0,0.03791958,0
0,0.10336166,0
0,0.050640106,0
0,0.18695474,0
0,0.058557805,0
0,0.06996542,0
0,0.3279183,0
0,0.046215806,0
0,0.2959841,0
0,0.049811747,0
0,0.16007139,0
0,0.092953786,0
0,0.36511132,0
0,0.015596528,0
0,0.32980332,0
0,0.14397962,0
0,0.17633648,0
0,0.0512836,0
0,0.529639,1
0,0.11584797,0
0,0.13674004,0
0,0.054979242,0
0,0.28058273,0
0,0.056459483,0
0,0.4870805,0
0,0.028128834,0
0,0.0681623,0
0,0.13816026,0
0,0.17716281,0
0,0.37536737,0
0,0.21294898,0
0,0.17453347,0
0,0.04329451,0
0,0.29792452,0
0,0.020487975,0
0,0.6153236,1
0,0.5545215,1
0,0.19750513,0
1,0.66300267,1
0,0.494411,0
0,0.03554801,0
0,0.07881029,0
0,0.043328833,0
0,0.06903776,0
0,0.5478655,1
0,0.13452396,0
0,0.5551924,1
0,0.034789458,0
0,0.1567162,0
0,0.09202555,0
0,0.6353463,1
0,0.07284834,0
0,0.07385537,0
0,0.052298017,0
0,0.31024176,0
0,0.38278753,0
0,0.19195585,0
0,0.090149276,0
0,0.33459488,0
0,0.059140008,0
0,0.39112273,0
0,0.035062034,0
0,0.43399304,0
0,0.32940271,0
0,0.04598591,0
0,0.11040386,0
1,0.71911365,1
0,0.089989945,0
0,0.3578058,0
0,0.12722477,0
0,0.050361272,0
0,0.014208026,0
0,0.013331946,0
0,0.0964668,0
0,0.34709087,0
0,0.072468065,0
0,0.08715394,0
0,0.058535453,0
0,0.7792416,1
0,0.5686545,1
0,0.042050295,0
0,0.24001496,0
0,0.12189065,0
0,0.08013951,0
0,0.015606121,0
0,0.060288977,0
0,0.4718722,0
0,0.47271907,0
0,0.13322282,0
0,0.052611202,0
0,0.16562383,0
0,0.259734,0
0,0.3817734,0
0,0.14584504,0
0,0.4963257,0
0,0.09547542,0
0,0.09723962,0
0,0.1051412,0
0,0.034236107,0
0,0.0962092,0
0,0.07597546,0
0,0.083784014,0
0,0.052053563,0
0,0.020524777,0
0,0.6041638,1
1,0.47245103,0
0,0.042379476,0
0,0.42960456,0
0,0.13266203,0
0,0.10357898,0
0,0.02426624,0
0,0.09237225,0
0,0.034690425,0
0,0.1296328,0
0,0.20259598,0
0,0.20028347,0
0,0.17780891,0
0,0.07067943,0
0,0.062869675,0
1,0.48127168,0
0,0.08328229,0
0,0.08508995,0
0,0.2176252,0
0,0.09031793,0
1,0.6210968,1
0,0.12287989,0
0,0.11173239,0
0,0.386261,0
0,0.16472343,0
0,0.15757339,0
0,0.12798518,0
0,0.44143507,0
0,0.057630766,0
0,0.036480464,0
0,0.26239404,0
0,0.28903863,0
0,0.024520293,0
0,0.09530246,0
0,0.17439432,0
1,0.5682006,1
0,0.5455734,1
0,0.07137041,0
0,0.031303518,0
0,0.101763636,0
0,0.042731903,0
0,0.049989663,0
1,0.57742995,1
0,0.042729463,0
0,0.11954044,0
0,0.3978767,0
1,0.7686059,1
0,0.04385723,0
0,0.065728135,0
0,0.17739677,0
0,0.15169062,0
0,0.054363836,0
1,0.100091055,0
0,0.10137148,0
1,0.26202106,0
0,0.30344814,0
0,0.058134116,0
1,0.5596181,1
0,0.03687772,0
0,0.120704755,0
0,0.26941732,0
0,0.15039024,0
0,0.020623289,0
0,0.04366163,0
0,0.32925957,0
0,0.42108414,0
0,0.019987885,0
0,0.08441332,0
0,0.3082223,0
1,0.20816962,0
0,0.05153992,0
0,0.5611058,1
0,0.10251076,0
0,0.17072143,0
0,0.036551308,0
0,0.41315475,0
0,0.15304132,0
0,0.29562193,0
0,0.05050588,0
0,0.29080394,0
0,0.21440563,0
0,0.024403851,0
1,0.33765987,0
0,0.058051262,0
0,0.067765,0
0,0.15069741,0
0,0.11328936,0
0,0.25822783,0
0,0.04427972,0
0,0.29027364,0
0,0.18361047,0
0,0.025741884,0
0,0.11757063,0
0,0.09223574,0
0,0.071522646,0
0,0.194487,0
0,0.14264248,0
0,0.0759994,0
0,0.16554949,0
0,0.08409729,0
0,0.025317082,0
0,0.05413779,0
0,0.033544406,0
0,0.2787781,0
0,0.08133768,0
1,0.27932116,0
0,0.21877256,0
1,0.27077845,0
0,0.062017456,0
0,0.11801948,0
0,0.12795255,0
0,0.6363842,1
0,0.110300384,0
0,0.111256085,0
0,0.12313424,0
0,0.51339483,1
0,0.39499372,0
0,0.035986323,0
0,0.24255452,0
0,0.05553517,0
0,0.08713907,0
0,0.07447046,0
0,0.08609904,0
0,0.044690557,0
0,0.06865264,0
0,0.041026935,0
1,0.4816107,0
0,0.08218567,0
0,0.05120224,0
0,0.57464516,1
0,0.24935888,0
1,0.31438366,0
0,0.10363551,0
1,0.104428545,0
0,0.15939951,0
0,0.1363349,0
0,0.028417846,0
0,0.19776124,0
0,0.24678148,0
0,0.1332746,0
0,0.1047439,0
0,0.08870565,0
0,0.25432777,0
1,0.17648388,0
1,0.44198665,0
0,0.05031697,0
0,0.091438204,0
1,0.32909787,0
0,0.09713452,0
0,0.21418405,0
0,0.16085728,0
0,0.0987296,0
0,0.056262445,0
0,0.094953164,0
0,0.1089395,0
0,0.12400179,0
0,0.061130907,0
0,0.1592367,0
0,0.3782886,0
0,0.19820505,0
0,0.25319198,0
0,0.16410492,0
0,0.008715644,0
0,0.108985074,0
0,0.19512914,0
0,0.23755932,0
0,0.086499274,0
0,0.18491025,0
0,0.06852778,0
0,0.38568547,0
0,0.36131448,0
0,0.051546007,0
0,0.05038097,0
0,0.5856703,1
0,0.24546543,0
0,0.08569867,0
0,0.08701582,0
0,0.08034487,0
0,0.143858,0
0,0.028173916,0
0,0.036094017,0
1,0.08385029,0
0,0.052920308,0
0,0.025408521,0
0,0.050792873,0
0,0.061764274,0
0,0.13459274,0
0,0.064039946,0
0,0.43356982,0
1,0.020869829,0
0,0.24765801,0
0,0.22874627,0
0,0.043297503,0
0,0.093135975,0
1,0.11547029,0
0,0.10833694,0
0,0.32867706,0
0,0.019048797,0
0,0.16261184,0
0,0.049811274,0
1,0.7791067,1
0,0.10555172,0
0,0.07866163,0
0,0.23379669,0
0,0.09088433,0
0,0.11694807,0
0,0.649502,1
0,0.15066384,0
0,0.07179384,0
0,0.196455,0
0,0.24260733,0
0,0.33814168,0
0,0.04889818,0
0,0.047796633,0
0,0.11833397,0
0,0.41109076,0
0,0.13393985,0
0,0.025159901,0
0,0.051392436,0
0,0.08878661,0
0,0.2674888,0
0,0.1549055,0
0,0.40968373,0
0,0.10657599,0
0,0.2393732,0
0,0.053398535,0
1,0.15901813,0
0,0.19824913,0
0,0.10910348,0
0,0.32696182,0
0,0.30560073,0
0,0.18271028,0
0,0.1398966,0
0,0.10845445,0
0,0.0923876,0
0,0.15418449,0
0,0.060696613,0
0,0.047187727,0
0,0.7158304,1
0,0.13317397,0
0,0.092023656,0
0,0.18496156,0
